base,compare
3062.555,2040.955
5816.542,3123.186
3428.773,2222.649
5213.697,3648.748
2951.203,1981.389
2297.641,2437
3589.836,3464.854
5029.852,5109.382
1190.181,806.503
4161.099,3032.064
2563.127,1685.313
3947.111,2103.126
4620.825,1762.17
5677.256,2832.402
4115.7,2638.48
10359.555,924.975
2958.662,2125.339
6428.65,3711.18
4094.313,4274.499
2426.997,2744.828
4867.21,2024.839
4310.092,4274.181
3678.318,3321.53
5857.072,5556.153
3143.902,2519.036
2158.829,2688.133
16498.703,4067.461
2446.025,2128.762
5079.173,5016.329
4344.899,3427.819
1850.261,1165.469
2745.369,1482.362
1958.605,1325.774
3216.826,2199.053
5256.688,5701.22
3406.92,3495.039
4465.01,3289.156
2846.142,1662.479
4617.747,4255.969
2921.601,2493.149
6403.966,3278.128
5626.685,4494.489
3131.952,1526.103
3767.731,2653.128
1933.171,3374.58
4070.912,3439.602
1366.728,913.556
5145.901,4619.728
4072.916,1916.337
2901.858,2548.47
4361.864,6623.176
3295.21,2608.221
3807.976,2393.916
2986.301,1925.132
7729.397,6021.447
2203.715,1596.947
1406.735,1014.445
8608.296,6337.846
4889.05,3035.292
1864.577,1085.501
3704.216,2830.72
2283.484,2256.809
3485.254,2648.085
1369.985,911.875
1713.725,902.521
4425.923,3249.451
3004.056,2030.023
7230.254,5742.38
5319.77,5731.922
3558.674,2706.752
3523.767,4037.459
11560.596,1511.363
6246.642,4008.722
4492.296,2306.329
3605.988,2302.854
4013.62,3621.779
3940.643,2965.134
5830.066,4782.362
3810.322,2779.384
7414.013,4241.059
1704.592,1517.757
5726.909,3786.938
5278.829,3156.877
2009.573,1353.074
1089.163,1114.332
4094.915,5886.159
3867.011,3311.068
1670.104,1077.44
2787.693,1584.044
7572.969,8741.302
4770.386,2938.017
4265.142,4033.064
11173.457,8351.244
4045.114,3380.115
3992.057,1850.359
2433.668,1283.367
5070.342,3842.491
23.77,2075.232
3396.933,3427.175
3640.192,3532.828
8307.29,5862.763
4676.733,3315.941
6937.445,5938.736
5977.697,4675.605
3638.428,3555.793
7317.675,2422.051
2775.919,1809.853
3074.065,2227.128
5213.087,6940.186
2271.77,1298.481
2943.311,5028.824
1999.981,1368.87
1032.798,868.369
3684.741,2639.286
7866.777,4984.969
3588.951,3363.076
3974.244,2663.099
2398.437,1328.906
2441.635,1924.512
5179.406,1535.838
3552.18,3509.948
3901.267,8131.129
3767.495,3184.751
2528.597,5374.534
6427.778,6862.297
4121.074,2538.168
3078.119,2471.909
3832.984,3643.497
5200.72,4774.334
4525.14,3401.9
2589.344,2155.677
2008.541,3710.331
4970.336,2796.176
5581.254,4555.462
3460,2368.669
3838.744,2658.205
5271.938,2184.434
6053.733,8660.502
2058.491,1559.152
1580.48,2271.651
1650.135,1221.046
959.855,421.223
2070.956,1614.85
2010.092,2164.862
4806.984,3356.81
5085.441,3363.398
1190.269,823.743
3238.138,5570.645
4822.127,4707.372
3719.017,1028.658
3254.517,4486.439
2677.87,2225.586
8066.737,5809.743
5563.09,5873.886
3196.087,3243.254
4277.044,3168.484
1300.597,840.222
3140.436,1868.592
4904.257,3101.456
3223.699,1885.696
2176.215,1523.273
2793.88,2204.812
2214.337,1932.098
3363.466,4488.188
3418.071,2190.135
3096.3,2057.695
1414.835,1313.968
1756.467,1367.118
4784.752,6300.839
1695.885,1065.349
4381.659,2762.206
5321.429,4695.299
1943.218,2333.267
1485.97,1151.014
2944.069,1389.268
1909.262,934.909
2532.015,3108.402
3340.776,1950.708
5047.783,1799.238
3385.186,2232.091
3758.596,2669.458
1571.238,749.663
3968.819,1228.274
2026.161,1183.803
2553.183,1113.744
2700.819,1677.015
1488.827,1052.817
3587.841,2648.03
2902.314,2028.694
1845.894,1725.989
2385.074,1501.465
3156.582,2143.251
3835.623,2509.653
8172.208,7003.011
4482.066,2166.196
3756.431,2421.447
2299.095,2465.046
4356.558,4009.999
1656.073,3268.255
2252.524,1804.498
